prediction,gold,user_id
male,male,1.0017425130053222e+18
male,male,225010054.0
male,male,4866973053.0
male,male,3430018155.0
male,male,269803152.0
male,male,1372423700.0
male,male,1.1844004279888036e+18
male,male,2951843386.0
male,male,3573963736.0
male,female,2283475417.0
male,male,7.118418659942113e+17
male,male,818426780.0
male,male,1180908019.0
male,male,3360511515.0
male,male,54190956.0
male,male,3686597235.0
male,female,620211503.0
male,male,129475168.0
male,female,2457740050.0
female,female,9.256856652197274e+17
male,male,369380480.0
male,male,2174763859.0
male,male,579031074.0
female,female,1376665675.0
male,male,3346541451.0
male,male,2193934726.0
male,male,213007496.0
male,male,383064494.0
male,male,1310676974.0
male,male,1729289287.0
male,male,2520987043.0
male,male,4503262169.0
male,male,46141832.0
male,male,421335490.0
male,male,1156990159.0
male,male,387592350.0
male,male,828730682.0
male,male,239770559.0
male,male,146587331.0
male,male,266460892.0
male,male,257552680.0
male,male,236887585.0
male,male,84016867.0
male,male,140526571.0
male,male,246828297.0
female,female,628738615.0
male,male,161580953.0
female,male,2895607041.0
female,male,66737681.0
male,male,1011740845.0
female,female,29742016.0
male,male,514700962.0
male,male,261323534.0
male,male,8.003437143798743e+17
male,male,2908817309.0
female,female,229785547.0
male,male,154961144.0
male,female,223794936.0
male,male,3260789772.0
female,female,273424232.0
male,male,968357539.0
male,male,1007045966.0
male,male,2759065816.0
male,male,3373569719.0
male,male,364214366.0
male,male,4670832029.0
male,female,589254989.0
male,male,130433255.0
male,male,1.0624229358210171e+18
male,male,628338181.0
male,male,203155205.0
male,male,2860707183.0
female,female,169841246.0
male,male,287369132.0
male,female,1.1917376186707722e+18
male,male,3028307109.0
male,male,2715473147.0
female,female,1525322598.0
male,male,2466241944.0
male,male,256018112.0
male,male,1286011081.0
male,male,143409675.0
male,male,9.808524407393198e+17
male,male,9.956313202808463e+17
female,female,43848703.0
male,male,142018317.0
male,female,3652911203.0
male,male,266534730.0
male,male,225338430.0
male,male,458289761.0
male,male,178245060.0
male,male,8.0966208849485e+17
male,male,356944939.0
male,male,819630943.0
male,female,2830493796.0
male,male,14631633.0
male,male,394709224.0
male,male,233222921.0
male,male,7.607763634104156e+17
male,male,47327822.0
male,male,3291411009.0
male,male,8.440551436457001e+17
male,male,597596543.0
male,male,386711863.0
male,male,1.040322136903168e+18
female,female,1294725486.0
male,male,1.176497183245394e+18
male,male,363805534.0
male,male,8.736005970391654e+17
female,female,3005484563.0
male,male,1145895596.0
male,male,2268970108.0
male,male,1081866686.0
male,male,173929068.0
male,male,7.35669129496105e+17
male,female,252118094.0
female,female,1436506808.0
male,male,857489268.0
male,male,3404783307.0
female,female,1274638626.0
male,male,346584717.0
male,male,1690561561.0
male,female,1874437808.0
male,male,1608753464.0
male,male,335763285.0
male,female,55365551.0
male,male,2650391575.0
male,male,227793986.0
male,male,7.816236240212132e+17
male,male,4276244775.0
male,male,109673127.0
male,male,3301870361.0
male,male,317642912.0
female,male,8.02222689259819e+17
male,male,947074166.0
male,male,167123372.0
male,male,7.539738568476918e+17
female,female,1065193938.0
male,male,4884350469.0
male,female,210570727.0
male,male,2492584595.0
male,male,4743422843.0
male,male,24781020.0
male,male,539901314.0
male,male,2345565358.0
male,male,82082301.0
male,male,269195298.0
male,male,3293054567.0
male,male,3140548727.0
male,male,112703028.0
male,male,39593081.0
male,male,2863222205.0
male,male,249261654.0
male,male,8.105381319047455e+17
male,male,9793082.0
male,female,3347925011.0
male,male,18667882.0
male,male,3261852196.0
male,female,31672190.0
male,male,18532456.0
male,male,2441598067.0
male,male,24392301.0
female,female,258074736.0
male,male,62268326.0
male,female,61976718.0
male,male,1363917918.0
male,male,447831136.0
male,male,112834091.0
male,female,7.836306012198748e+17
male,male,1356990139.0
male,male,88146495.0
male,male,2787262737.0
male,female,17689354.0
male,male,267373008.0
male,male,3522840569.0
male,male,233643506.0
female,female,29297399.0
male,male,941387066.0
male,male,400266423.0
male,male,42859261.0
male,male,19512939.0
male,male,20835261.0
male,female,3333711352.0
male,male,2941434760.0
male,male,64707643.0
male,male,2556351258.0
male,male,583510905.0
male,male,1204241066.0
male,male,907893127.0
male,male,50003463.0
male,female,471614269.0
male,male,23732443.0
male,female,331609910.0
male,male,238944033.0
male,male,9.431138483573105e+17
male,male,252094295.0
male,male,333662634.0
male,male,338542155.0
male,male,31699860.0
male,male,141563297.0
male,male,8.056316184425554e+17
male,male,39063203.0
male,male,1706172001.0
male,male,454929526.0
male,male,331890091.0
male,female,2757423706.0
male,male,490478386.0
male,male,137860372.0
male,male,19664779.0
male,male,1554301754.0
male,male,9.177132075942257e+17
male,male,1.1195923088806748e+18
male,male,2828936608.0
male,male,38860856.0
male,male,19087892.0
male,female,4089621561.0
male,male,2591499489.0
male,male,9.450522945628979e+17
male,male,259893208.0
male,male,1.0120599704629862e+18
male,male,1612652472.0
male,male,7.10391759042388e+17
male,male,7.692136579893903e+17
male,male,2424267753.0
male,male,347743230.0
male,male,1487144942.0
male,male,153416347.0
male,male,432754442.0
female,female,134064861.0
female,female,60083195.0
male,male,99104330.0
male,male,3324734819.0
male,male,1.1323048459128586e+18
male,male,175347834.0
male,female,265960203.0
male,male,50787771.0
male,male,2974757338.0
female,female,464162938.0
male,female,2865750068.0
female,female,1.1474745375436227e+18
male,female,2788046948.0
male,male,28546950.0
male,male,172022029.0
male,male,2782516249.0
female,female,623879822.0
male,male,310085896.0
male,male,2155973849.0
male,male,7.308768715927757e+17
female,female,1968737108.0
male,male,7.700447057783276e+17
male,male,229786904.0
male,male,110493307.0
male,male,379144308.0
male,male,7.500249451456348e+17
male,male,2665345981.0
male,male,275112201.0
male,male,7.28960238242648e+17
male,male,928001888.0
male,male,212901704.0
male,male,3079802138.0
male,male,75813116.0
female,male,1439040410.0
male,male,315178708.0
male,male,1.165225580482171e+18
male,male,4436754617.0
male,male,2939133611.0
male,male,327893052.0
male,male,9.514115214726554e+17
male,male,244065257.0
male,male,1.0554824242752061e+18
male,male,3335663669.0
male,male,480346903.0
male,male,282567594.0
male,male,7.255562013716234e+17
male,male,2781452397.0
male,male,267088298.0
male,male,2215407172.0
male,male,9.018182702312202e+17
male,male,2721512477.0
male,male,3012242044.0
male,male,1.163871235287257e+18
male,male,148378764.0
male,male,161307808.0
male,male,336010626.0
male,male,1.1097115729586954e+18
male,male,3141838137.0
male,male,244253611.0
male,male,2276848790.0
male,male,2874883043.0
male,male,163577022.0
male,male,124759770.0
male,male,3302913845.0
male,male,1.0117156386398536e+18
female,male,504370816.0
male,male,9.042995693700751e+17
male,male,113656672.0
male,male,4759156504.0
male,male,2458253377.0
male,male,86269507.0
female,female,22605040.0
male,male,2412420112.0
male,male,96947786.0
male,male,2491951905.0
male,male,147520317.0
male,male,273523932.0
male,male,141716209.0
male,male,360956177.0
male,male,1447097000.0
male,male,3123885116.0
male,male,26725310.0
male,male,584854874.0
male,male,2762887407.0
male,male,257471968.0
male,male,282079722.0
male,male,24681345.0
male,male,376452468.0
male,male,9.758182832901612e+17
male,male,4196836631.0
male,male,1254718770.0
male,male,204367768.0
male,male,252521999.0
male,male,222972569.0
male,male,8.699307848740045e+17
male,male,405472617.0
male,male,86053524.0
male,male,348697824.0
male,male,29403235.0
male,male,130542566.0
female,female,177181559.0
male,male,20592397.0
male,male,343301908.0
female,female,1728565446.0
male,male,915708108.0
male,female,855094110.0
male,male,4855453199.0
male,male,66980799.0
male,male,350701230.0
male,male,1.1336704984522916e+18
male,male,143510035.0
male,male,397425022.0
male,male,9.750678434851512e+17
male,male,188778296.0
male,male,4348552828.0
male,male,1423559970.0
male,male,2588792715.0
male,male,1114675538.0
male,male,9.48893693196587e+17
male,female,7.795989715137659e+17
male,male,1568121373.0
male,male,3492237203.0
male,male,1615802107.0
female,female,2345114924.0
male,male,1.034057762748162e+18
male,male,4538533533.0
male,male,7.593052281518244e+17
male,male,8.130902823716823e+17
male,male,3291839302.0
male,male,7.565522945907794e+17
male,male,322766796.0
male,male,2870861643.0
male,male,7.828829101647053e+17
male,male,1.0909021914293002e+18
male,male,7.560454498831852e+17
female,female,9.039499882496901e+17
male,male,1.1374129712552182e+18
male,male,1.0255178240501146e+18
male,female,9.54026985700909e+17
male,male,7.578192184106107e+17
male,male,9.517403179628257e+17
male,male,8.869326674800681e+17
male,male,2293998291.0
male,male,332831438.0
male,male,132275285.0
female,female,2690592589.0
male,male,8.87746294365737e+17
male,male,7.097264620189778e+17
male,male,9.906511938726052e+17
male,male,2595796205.0
male,male,8.34353278599168e+17
male,male,8.921387608461558e+17
male,male,1.1163966606518518e+18
male,male,2279895853.0
male,male,4397703615.0
male,male,9.48472027807191e+17
male,male,1420692193.0
male,female,380321343.0
male,male,8.086893925042299e+17
male,male,2865531284.0
male,female,1431364310.0
male,male,1.119214885525758e+18
male,male,376914276.0
male,male,8.3947735584435e+17
male,male,9.189153586811945e+17
male,male,4755567004.0
male,male,1.0989435676476498e+18
male,male,1.0959902363273667e+18
male,male,28852038.0
male,male,1.1072968860782305e+18
male,male,4144566508.0
female,female,354853261.0
male,male,1275295866.0
male,male,9.23442382980436e+17
male,male,1.1761021985200292e+18
male,male,8.905080803074171e+17
male,male,233510661.0
female,female,1.1030312164487004e+18
male,male,4077935061.0
male,male,9.410139703868498e+17
male,male,154861603.0
male,male,7.772572654768046e+17
male,male,2940546077.0
male,male,9.314789061247631e+17
female,female,627529466.0
male,male,1304521579.0
male,male,8.822954267408671e+17
male,male,7.916605558619546e+17
male,male,4842114513.0
male,male,9.035347438782382e+17
male,male,174655901.0
male,male,9.325753802083164e+17
male,male,3316854767.0
male,female,1011950942.0
female,female,3286840625.0
male,male,4717436417.0
male,male,434017767.0
male,male,2784022470.0
male,male,1.1055374406249021e+18
male,male,1.1482274609091543e+18
male,female,1.1322384474423747e+18
male,male,2762266534.0
male,male,3050365719.0
male,male,1.1479087060022272e+18
male,male,225940527.0
female,female,136064300.0
male,female,3400117895.0
male,male,8.072218344081981e+17
male,female,1.1315385441057997e+18
female,female,9.021098761130353e+17
male,male,393396947.0
female,female,9.381248042087096e+17
male,male,3400138071.0
male,male,1.0503425565114204e+18
male,male,8.308558473078374e+17
male,male,1.148744052118102e+18
male,male,34931627.0
male,male,227659466.0
female,female,1.0624118455653294e+18
male,male,81899786.0
female,female,3338642812.0
male,male,3397614904.0
male,male,1722327212.0
male,male,2322306507.0
male,male,2279523432.0
male,female,1.1366212598637978e+18
male,male,8.278269147149066e+17
male,male,7.077656414288036e+17
female,female,3184453756.0
male,female,7.945810879850373e+17
male,male,3396932313.0
male,female,3148322357.0
male,male,1.0518351277168312e+18
male,male,1.1652382403261809e+18
male,male,1851346136.0
male,male,214264164.0
male,male,7.461357661290537e+17
male,female,4039922500.0
male,male,266240719.0
male,male,1.0758081613350011e+18
female,female,1289704358.0
male,male,470456603.0
male,male,1.1587686054981345e+18
male,male,3347420165.0
male,male,2740682206.0
male,male,82738462.0
male,male,1.1711137232237814e+18
male,male,9.265552524086272e+17
male,male,2859371331.0
male,male,3252933424.0
male,male,3256479303.0
male,male,271497426.0
male,male,3740952077.0
male,male,9.494013297132708e+17
female,female,3115845160.0
male,female,44351228.0
male,male,315264354.0
female,female,240310207.0
male,male,240265626.0
male,male,1.1660525970919834e+18
male,male,8.155337519545098e+17
male,male,1.149741296858411e+18
male,female,3428511657.0
male,male,541162039.0
male,male,272055926.0
male,male,4737885573.0
female,female,228444687.0
male,male,8.449430250213417e+17
male,female,9.092544618933002e+17
female,female,119137428.0
male,male,385588089.0
male,male,1.1675742197582152e+18
female,female,37979701.0
female,female,1.03487102524527e+18
male,male,1.1108289127943537e+18
female,female,1.1381265574977044e+18
male,male,9.273963147023278e+17
male,male,1.0992891063229932e+18
male,female,1384926253.0
female,female,2861037255.0
male,female,8.837994315099423e+17
male,male,363528976.0
male,female,1.129065458609664e+18
male,male,1.1010383240499569e+18
male,male,1.1408989968709468e+18
male,male,50969605.0
female,female,7.288529007310725e+17
male,male,100989459.0
female,female,7.786796205644554e+17
male,male,1.1185682519639736e+18
male,male,8.797157071598019e+17
female,female,9.214163137168548e+17
female,female,300211426.0
male,male,8.290453470706688e+17
male,male,1.1638542256103547e+18
female,female,1.1968463626981417e+18
female,female,8.267972029872415e+17
male,male,336603618.0
female,female,9.043767045248e+17
male,male,785497928.0
male,male,9.025992648696791e+17
male,male,759597776.0
male,male,244189062.0
male,male,9.54446891995091e+17
male,male,3129942573.0
female,female,9.993201191458857e+17
male,male,120714446.0
male,female,1239608563.0
male,male,8.272411273717514e+17
male,male,480383148.0
male,male,9.087413322561331e+17
male,male,8.098786666835763e+17
male,male,1.1993414404944896e+18
male,male,455074653.0
male,male,310779596.0
male,male,7.297639699515105e+17
male,male,2359513066.0
male,male,2294370124.0
male,male,8.356054789819269e+17
male,male,1.1262404050439946e+18
female,female,3346647647.0
female,female,339224160.0
male,male,15233300.0
male,male,3259784086.0
male,female,8.174779811574252e+17
male,male,7.770958834103337e+17
male,male,8.99551273002963e+17
male,male,9.827101057026335e+17
male,male,3387638225.0
male,male,7.799528567827948e+17
male,male,8.149045433434726e+17
female,female,1.0975277837340795e+18
female,female,4708042001.0
male,male,9.35162368144937e+17
male,male,1632202286.0
male,male,3353090470.0
male,male,3343908657.0
male,male,2789999672.0
male,male,1.0198455238917366e+18
female,female,9.119531536036372e+17
female,female,4353821548.0
male,male,9.729534349356933e+17
male,male,3420327430.0
male,male,3420668385.0
male,male,3352994867.0
male,male,7.61982500096897e+17
male,male,85144204.0
male,male,738940424.0
male,male,1.1945027709104783e+18
male,female,1863320688.0
male,male,8.767088517598413e+17
male,male,9.269806533500887e+17
male,male,4002917422.0
male,male,9.106449684605542e+17
male,male,9.449618069000602e+17
male,male,2211004147.0
female,female,3432751743.0
female,female,7.057503776024084e+17
male,male,3448403727.0
male,female,1625923111.0
male,male,1385394590.0
male,female,357149760.0
male,male,9.42430647469183e+17
male,male,856248554.0
male,male,3396065764.0
male,male,7.950010984572477e+17
male,male,171038716.0
male,male,1.0971824041067684e+18
female,female,2411991763.0
male,male,1558882638.0
female,female,9.568959058143191e+17
male,male,3385362741.0
female,female,9.072124038883205e+17
male,male,1.178286769353175e+18
female,female,407722041.0
male,male,3140335966.0
female,female,8.992508981275075e+17
male,male,7.437894111717212e+17
male,male,
female,female,
female,female,
male,male,
male,male,
male,male,
male,male,
male,male,
male,female,
male,male,
male,male,
female,female,
male,male,
male,male,
male,female,
male,male,
male,male,
male,male,
female,female,
female,female,
male,male,
male,male,
male,male,
male,male,
male,male,
male,male,
male,male,
female,female,
male,male,
male,male,
male,male,
male,female,
male,male,
