prediction,gold,user_id
3,3.0,1.0017425130053222e+18
3,3.0,225010054.0
3,3.0,4866973053.0
1,3.0,3430018155.0
1,0.0,269803152.0
1,3.0,1372423700.0
3,3.0,1.1844004279888036e+18
3,3.0,2951843386.0
3,3.0,3573963736.0
0,3.0,2283475417.0
1,2.0,7.118418659942113e+17
3,3.0,818426780.0
2,2.0,1180908019.0
2,2.0,3360511515.0
3,3.0,54190956.0
3,3.0,3686597235.0
3,3.0,620211503.0
3,3.0,129475168.0
3,3.0,2457740050.0
3,3.0,9.256856652197274e+17
3,3.0,369380480.0
3,3.0,2174763859.0
3,3.0,579031074.0
3,3.0,1376665675.0
3,2.0,3346541451.0
3,3.0,2193934726.0
3,,213007496.0
3,3.0,383064494.0
3,3.0,1310676974.0
2,3.0,1729289287.0
3,3.0,2520987043.0
3,3.0,4503262169.0
1,3.0,46141832.0
3,0.0,421335490.0
3,3.0,1156990159.0
3,3.0,387592350.0
1,3.0,828730682.0
3,3.0,239770559.0
3,3.0,146587331.0
3,3.0,266460892.0
1,3.0,257552680.0
3,3.0,236887585.0
2,3.0,84016867.0
2,3.0,140526571.0
3,3.0,246828297.0
0,3.0,628738615.0
3,3.0,161580953.0
3,3.0,2895607041.0
3,3.0,66737681.0
3,3.0,1011740845.0
0,1.0,29742016.0
0,3.0,514700962.0
3,3.0,261323534.0
1,1.0,8.003437143798743e+17
3,3.0,2908817309.0
3,3.0,229785547.0
3,1.0,154961144.0
3,3.0,223794936.0
3,3.0,3260789772.0
1,1.0,273424232.0
3,3.0,968357539.0
1,1.0,1007045966.0
3,2.0,2759065816.0
3,3.0,3373569719.0
1,3.0,364214366.0
3,3.0,4670832029.0
2,3.0,589254989.0
3,0.0,130433255.0
2,0.0,1.0624229358210171e+18
2,3.0,628338181.0
3,3.0,203155205.0
3,3.0,2860707183.0
1,0.0,169841246.0
1,0.0,287369132.0
3,3.0,1.1917376186707722e+18
3,3.0,3028307109.0
3,2.0,2715473147.0
3,3.0,1525322598.0
3,3.0,2466241944.0
3,3.0,256018112.0
1,3.0,1286011081.0
3,2.0,143409675.0
2,3.0,9.808524407393198e+17
0,0.0,9.956313202808463e+17
2,0.0,43848703.0
3,3.0,142018317.0
3,3.0,3652911203.0
3,3.0,266534730.0
1,,225338430.0
3,3.0,458289761.0
1,2.0,178245060.0
3,3.0,8.0966208849485e+17
3,3.0,356944939.0
1,3.0,819630943.0
3,3.0,2830493796.0
3,3.0,14631633.0
3,3.0,394709224.0
2,,233222921.0
2,3.0,7.607763634104156e+17
3,3.0,47327822.0
3,3.0,3291411009.0
1,0.0,8.440551436457001e+17
1,1.0,597596543.0
3,2.0,386711863.0
3,3.0,1.040322136903168e+18
3,0.0,1294725486.0
1,0.0,1.176497183245394e+18
3,3.0,363805534.0
3,,8.736005970391654e+17
3,3.0,3005484563.0
3,3.0,1145895596.0
1,0.0,2268970108.0
3,3.0,1081866686.0
3,3.0,173929068.0
3,3.0,7.35669129496105e+17
3,3.0,252118094.0
3,2.0,1436506808.0
3,3.0,857489268.0
3,3.0,3404783307.0
3,3.0,1274638626.0
3,3.0,346584717.0
2,2.0,1690561561.0
3,3.0,1874437808.0
3,3.0,1608753464.0
3,3.0,335763285.0
3,2.0,55365551.0
3,,2650391575.0
3,3.0,227793986.0
3,3.0,7.816236240212132e+17
3,3.0,4276244775.0
3,0.0,109673127.0
3,3.0,3301870361.0
1,3.0,317642912.0
1,1.0,8.02222689259819e+17
2,0.0,947074166.0
3,3.0,167123372.0
3,3.0,7.539738568476918e+17
3,1.0,1065193938.0
3,3.0,4884350469.0
2,3.0,210570727.0
3,0.0,2492584595.0
3,0.0,4743422843.0
1,3.0,24781020.0
1,3.0,539901314.0
3,1.0,2345565358.0
2,0.0,82082301.0
3,3.0,269195298.0
1,0.0,3293054567.0
1,3.0,3140548727.0
3,3.0,112703028.0
3,2.0,39593081.0
3,3.0,2863222205.0
3,3.0,249261654.0
3,0.0,8.105381319047455e+17
2,2.0,9793082.0
3,1.0,3347925011.0
3,3.0,18667882.0
3,3.0,3261852196.0
3,3.0,31672190.0
3,3.0,18532456.0
3,3.0,2441598067.0
1,0.0,24392301.0
1,0.0,258074736.0
3,3.0,62268326.0
3,3.0,61976718.0
1,2.0,1363917918.0
1,3.0,447831136.0
1,2.0,112834091.0
1,1.0,7.836306012198748e+17
1,3.0,1356990139.0
1,1.0,88146495.0
3,3.0,2787262737.0
2,3.0,17689354.0
3,3.0,267373008.0
3,3.0,3522840569.0
1,0.0,233643506.0
3,0.0,29297399.0
3,1.0,941387066.0
3,3.0,400266423.0
3,3.0,42859261.0
3,2.0,19512939.0
3,3.0,20835261.0
0,2.0,3333711352.0
1,3.0,2941434760.0
1,2.0,64707643.0
0,1.0,2556351258.0
2,3.0,583510905.0
2,3.0,1204241066.0
1,1.0,907893127.0
2,3.0,50003463.0
3,,471614269.0
1,1.0,23732443.0
1,1.0,331609910.0
2,3.0,238944033.0
3,3.0,9.431138483573105e+17
3,3.0,252094295.0
3,0.0,333662634.0
3,3.0,338542155.0
2,0.0,31699860.0
1,1.0,141563297.0
3,3.0,8.056316184425554e+17
2,3.0,39063203.0
3,1.0,1706172001.0
3,3.0,454929526.0
3,3.0,331890091.0
2,2.0,2757423706.0
1,2.0,490478386.0
3,2.0,137860372.0
3,0.0,19664779.0
3,0.0,1554301754.0
3,2.0,9.177132075942257e+17
3,3.0,1.1195923088806748e+18
3,3.0,2828936608.0
2,3.0,38860856.0
3,2.0,19087892.0
1,2.0,4089621561.0
3,3.0,2591499489.0
3,3.0,9.450522945628979e+17
2,3.0,259893208.0
1,3.0,1.0120599704629862e+18
3,3.0,1612652472.0
1,1.0,7.10391759042388e+17
1,1.0,7.692136579893903e+17
3,2.0,2424267753.0
3,3.0,347743230.0
1,3.0,1487144942.0
3,3.0,153416347.0
3,3.0,432754442.0
3,,134064861.0
1,1.0,60083195.0
3,3.0,99104330.0
1,0.0,3324734819.0
3,3.0,1.1323048459128586e+18
1,3.0,175347834.0
1,1.0,265960203.0
2,3.0,50787771.0
3,3.0,2974757338.0
0,0.0,464162938.0
1,3.0,2865750068.0
1,1.0,1.1474745375436227e+18
1,0.0,2788046948.0
0,0.0,28546950.0
1,3.0,172022029.0
3,3.0,2782516249.0
3,3.0,623879822.0
0,3.0,310085896.0
1,3.0,2155973849.0
3,3.0,7.308768715927757e+17
3,3.0,1968737108.0
3,3.0,7.700447057783276e+17
3,3.0,229786904.0
0,0.0,110493307.0
3,3.0,379144308.0
3,3.0,7.500249451456348e+17
1,1.0,2665345981.0
1,3.0,275112201.0
1,3.0,7.28960238242648e+17
3,3.0,928001888.0
3,3.0,212901704.0
3,3.0,3079802138.0
1,3.0,75813116.0
1,2.0,1439040410.0
3,3.0,315178708.0
1,3.0,1.165225580482171e+18
1,3.0,4436754617.0
3,3.0,2939133611.0
1,1.0,327893052.0
3,3.0,9.514115214726554e+17
1,2.0,244065257.0
3,2.0,1.0554824242752061e+18
2,3.0,3335663669.0
1,1.0,480346903.0
2,0.0,282567594.0
3,3.0,7.255562013716234e+17
3,3.0,2781452397.0
1,3.0,267088298.0
2,3.0,2215407172.0
3,1.0,9.018182702312202e+17
3,3.0,2721512477.0
3,3.0,3012242044.0
3,1.0,1.163871235287257e+18
3,3.0,148378764.0
0,3.0,161307808.0
3,3.0,336010626.0
3,3.0,1.1097115729586954e+18
3,3.0,3141838137.0
3,3.0,244253611.0
3,2.0,2276848790.0
1,3.0,2874883043.0
1,0.0,163577022.0
3,3.0,124759770.0
1,2.0,3302913845.0
2,3.0,1.0117156386398536e+18
1,0.0,504370816.0
1,3.0,9.042995693700751e+17
1,3.0,113656672.0
3,0.0,4759156504.0
1,0.0,2458253377.0
3,3.0,86269507.0
3,3.0,22605040.0
0,3.0,2412420112.0
1,2.0,96947786.0
3,3.0,2491951905.0
3,3.0,147520317.0
1,0.0,273523932.0
3,3.0,141716209.0
1,3.0,360956177.0
1,3.0,1447097000.0
1,0.0,3123885116.0
3,3.0,26725310.0
3,3.0,584854874.0
3,3.0,2762887407.0
3,3.0,257471968.0
3,3.0,282079722.0
0,1.0,24681345.0
3,2.0,376452468.0
3,3.0,9.758182832901612e+17
3,2.0,4196836631.0
3,2.0,1254718770.0
1,1.0,204367768.0
3,3.0,252521999.0
3,3.0,222972569.0
3,3.0,8.699307848740045e+17
3,2.0,405472617.0
3,3.0,86053524.0
1,0.0,348697824.0
3,2.0,29403235.0
3,2.0,130542566.0
3,3.0,177181559.0
3,3.0,20592397.0
3,3.0,343301908.0
2,0.0,1728565446.0
3,3.0,915708108.0
0,0.0,855094110.0
1,3.0,4855453199.0
3,0.0,66980799.0
2,3.0,350701230.0
3,3.0,1.1336704984522916e+18
3,3.0,143510035.0
3,0.0,397425022.0
3,3.0,9.750678434851512e+17
3,1.0,188778296.0
3,3.0,4348552828.0
2,2.0,1423559970.0
3,2.0,2588792715.0
3,3.0,1114675538.0
3,3.0,9.48893693196587e+17
3,3.0,7.795989715137659e+17
3,3.0,1568121373.0
1,3.0,3492237203.0
3,1.0,1615802107.0
3,3.0,2345114924.0
3,3.0,1.034057762748162e+18
3,3.0,4538533533.0
3,3.0,7.593052281518244e+17
2,,8.130902823716823e+17
1,1.0,3291839302.0
3,0.0,7.565522945907794e+17
3,3.0,322766796.0
1,3.0,2870861643.0
1,1.0,7.828829101647053e+17
3,3.0,1.0909021914293002e+18
1,0.0,7.560454498831852e+17
1,1.0,9.039499882496901e+17
3,2.0,1.1374129712552182e+18
3,3.0,1.0255178240501146e+18
1,3.0,9.54026985700909e+17
3,2.0,7.578192184106107e+17
1,3.0,9.517403179628257e+17
1,3.0,8.869326674800681e+17
1,3.0,2293998291.0
3,3.0,332831438.0
3,3.0,132275285.0
3,3.0,2690592589.0
2,2.0,8.87746294365737e+17
2,1.0,7.097264620189778e+17
0,0.0,9.906511938726052e+17
3,3.0,2595796205.0
2,1.0,8.34353278599168e+17
1,0.0,8.921387608461558e+17
1,0.0,1.1163966606518518e+18
1,1.0,2279895853.0
1,1.0,4397703615.0
3,3.0,9.48472027807191e+17
3,3.0,1420692193.0
1,0.0,380321343.0
1,0.0,8.086893925042299e+17
1,0.0,2865531284.0
1,1.0,1431364310.0
1,1.0,1.119214885525758e+18
1,0.0,376914276.0
3,1.0,8.3947735584435e+17
3,2.0,9.189153586811945e+17
1,0.0,4755567004.0
3,3.0,1.0989435676476498e+18
1,1.0,1.0959902363273667e+18
1,0.0,28852038.0
1,0.0,1.1072968860782305e+18
3,3.0,4144566508.0
0,0.0,354853261.0
0,0.0,1275295866.0
2,3.0,9.23442382980436e+17
3,2.0,1.1761021985200292e+18
1,0.0,8.905080803074171e+17
3,2.0,233510661.0
0,0.0,1.1030312164487004e+18
3,1.0,4077935061.0
1,1.0,9.410139703868498e+17
1,0.0,154861603.0
1,0.0,7.772572654768046e+17
0,0.0,2940546077.0
1,1.0,9.314789061247631e+17
1,0.0,627529466.0
1,0.0,1304521579.0
1,1.0,8.822954267408671e+17
1,2.0,7.916605558619546e+17
1,1.0,4842114513.0
1,0.0,9.035347438782382e+17
1,1.0,174655901.0
1,0.0,9.325753802083164e+17
0,0.0,3316854767.0
3,1.0,1011950942.0
1,0.0,3286840625.0
1,1.0,4717436417.0
2,0.0,434017767.0
3,3.0,2784022470.0
1,1.0,1.1055374406249021e+18
1,0.0,1.1482274609091543e+18
1,1.0,1.1322384474423747e+18
3,3.0,2762266534.0
3,3.0,3050365719.0
1,0.0,1.1479087060022272e+18
3,0.0,225940527.0
0,0.0,136064300.0
3,0.0,3400117895.0
1,0.0,8.072218344081981e+17
3,3.0,1.1315385441057997e+18
0,0.0,9.021098761130353e+17
3,3.0,393396947.0
1,1.0,9.381248042087096e+17
1,1.0,3400138071.0
2,1.0,1.0503425565114204e+18
3,3.0,8.308558473078374e+17
2,3.0,1.148744052118102e+18
0,0.0,34931627.0
1,0.0,227659466.0
0,1.0,1.0624118455653294e+18
0,0.0,81899786.0
0,1.0,3338642812.0
3,3.0,3397614904.0
1,0.0,1722327212.0
1,1.0,2322306507.0
1,0.0,2279523432.0
1,3.0,1.1366212598637978e+18
1,1.0,8.278269147149066e+17
1,3.0,7.077656414288036e+17
1,0.0,3184453756.0
1,0.0,7.945810879850373e+17
1,0.0,3396932313.0
0,3.0,3148322357.0
1,1.0,1.0518351277168312e+18
1,0.0,1.1652382403261809e+18
3,1.0,1851346136.0
1,1.0,214264164.0
2,2.0,7.461357661290537e+17
3,3.0,4039922500.0
0,0.0,266240719.0
1,0.0,1.0758081613350011e+18
0,0.0,1289704358.0
2,0.0,470456603.0
1,2.0,1.1587686054981345e+18
2,0.0,3347420165.0
1,0.0,2740682206.0
3,1.0,82738462.0
3,1.0,1.1711137232237814e+18
3,2.0,9.265552524086272e+17
1,1.0,2859371331.0
2,3.0,3252933424.0
3,1.0,3256479303.0
0,0.0,271497426.0
1,0.0,3740952077.0
2,3.0,9.494013297132708e+17
1,1.0,3115845160.0
1,1.0,44351228.0
1,0.0,315264354.0
1,0.0,240310207.0
3,3.0,240265626.0
1,1.0,1.1660525970919834e+18
3,0.0,8.155337519545098e+17
1,0.0,1.149741296858411e+18
0,0.0,3428511657.0
1,0.0,541162039.0
1,0.0,272055926.0
3,3.0,4737885573.0
1,1.0,228444687.0
1,0.0,8.449430250213417e+17
2,1.0,9.092544618933002e+17
0,0.0,119137428.0
1,0.0,385588089.0
0,3.0,1.1675742197582152e+18
2,2.0,37979701.0
3,0.0,1.03487102524527e+18
1,0.0,1.1108289127943537e+18
1,1.0,1.1381265574977044e+18
1,1.0,9.273963147023278e+17
2,0.0,1.0992891063229932e+18
0,0.0,1384926253.0
1,1.0,2861037255.0
0,0.0,8.837994315099423e+17
1,0.0,363528976.0
2,3.0,1.129065458609664e+18
1,1.0,1.1010383240499569e+18
1,1.0,1.1408989968709468e+18
0,0.0,50969605.0
3,1.0,7.288529007310725e+17
1,1.0,100989459.0
3,3.0,7.786796205644554e+17
3,2.0,1.1185682519639736e+18
1,1.0,8.797157071598019e+17
0,0.0,9.214163137168548e+17
0,0.0,300211426.0
1,0.0,8.290453470706688e+17
1,1.0,1.1638542256103547e+18
1,1.0,1.1968463626981417e+18
0,1.0,8.267972029872415e+17
1,3.0,336603618.0
0,0.0,9.043767045248e+17
1,0.0,785497928.0
1,0.0,9.025992648696791e+17
3,0.0,759597776.0
1,1.0,244189062.0
3,3.0,9.54446891995091e+17
3,3.0,3129942573.0
1,1.0,9.993201191458857e+17
3,3.0,120714446.0
1,2.0,1239608563.0
1,0.0,8.272411273717514e+17
1,1.0,480383148.0
1,0.0,9.087413322561331e+17
1,0.0,8.098786666835763e+17
3,3.0,1.1993414404944896e+18
1,0.0,455074653.0
1,1.0,310779596.0
1,1.0,7.297639699515105e+17
2,2.0,2359513066.0
1,1.0,2294370124.0
3,3.0,8.356054789819269e+17
1,0.0,1.1262404050439946e+18
1,1.0,3346647647.0
1,1.0,339224160.0
0,0.0,15233300.0
3,3.0,3259784086.0
1,1.0,8.174779811574252e+17
0,0.0,7.770958834103337e+17
1,0.0,8.99551273002963e+17
3,1.0,9.827101057026335e+17
1,1.0,3387638225.0
1,2.0,7.799528567827948e+17
1,1.0,8.149045433434726e+17
0,1.0,1.0975277837340795e+18
1,1.0,4708042001.0
3,1.0,9.35162368144937e+17
1,0.0,1632202286.0
1,0.0,3353090470.0
2,0.0,3343908657.0
2,3.0,2789999672.0
1,1.0,1.0198455238917366e+18
0,0.0,9.119531536036372e+17
1,1.0,4353821548.0
1,1.0,9.729534349356933e+17
3,3.0,3420327430.0
1,0.0,3420668385.0
0,1.0,3352994867.0
3,3.0,7.61982500096897e+17
3,3.0,85144204.0
1,0.0,738940424.0
1,0.0,1.1945027709104783e+18
0,0.0,1863320688.0
1,1.0,8.767088517598413e+17
1,0.0,9.269806533500887e+17
2,3.0,4002917422.0
3,2.0,9.106449684605542e+17
1,0.0,9.449618069000602e+17
1,1.0,2211004147.0
1,0.0,3432751743.0
0,0.0,7.057503776024084e+17
1,1.0,3448403727.0
0,0.0,1625923111.0
1,0.0,1385394590.0
0,0.0,357149760.0
1,0.0,9.42430647469183e+17
1,0.0,856248554.0
1,0.0,3396065764.0
3,3.0,7.950010984572477e+17
1,1.0,171038716.0
3,1.0,1.0971824041067684e+18
2,3.0,2411991763.0
3,0.0,1558882638.0
1,1.0,9.568959058143191e+17
3,1.0,3385362741.0
2,1.0,9.072124038883205e+17
1,3.0,1.178286769353175e+18
0,0.0,407722041.0
0,0.0,3140335966.0
1,1.0,8.992508981275075e+17
1,0.0,7.437894111717212e+17
3,3.0,
0,0.0,
1,1.0,
3,1.0,
1,1.0,
1,1.0,
0,0.0,
0,2.0,
0,0.0,
3,1.0,
1,0.0,
0,0.0,
2,0.0,
0,0.0,
3,2.0,
1,1.0,
1,1.0,
1,1.0,
1,1.0,
1,1.0,
1,1.0,
1,1.0,
1,0.0,
1,3.0,
3,0.0,
1,0.0,
1,0.0,
0,0.0,
1,3.0,
1,3.0,
0,0.0,
1,1.0,
3,3.0,
