Unnamed: 0	prediction	gold
0	3	3.0
1	3	3.0
2	3	3.0
3	1	3.0
4	1	0.0
5	1	3.0
6	3	3.0
7	3	3.0
8	3	3.0
9	0	3.0
10	1	2.0
11	3	3.0
12	2	2.0
13	2	2.0
14	3	3.0
15	3	3.0
16	3	3.0
17	3	3.0
18	3	3.0
19	3	3.0
20	3	3.0
21	3	3.0
22	3	3.0
23	3	3.0
24	3	2.0
25	3	3.0
26	3	
27	3	3.0
28	3	3.0
29	2	3.0
30	3	3.0
31	3	3.0
32	1	3.0
33	3	0.0
34	3	3.0
35	3	3.0
36	1	3.0
37	3	3.0
38	3	3.0
39	3	3.0
40	1	3.0
41	3	3.0
42	2	3.0
43	2	3.0
44	3	3.0
45	0	3.0
46	3	3.0
47	3	3.0
48	3	3.0
49	3	3.0
50	0	1.0
51	0	3.0
52	3	3.0
53	1	1.0
54	3	3.0
55	3	3.0
56	3	1.0
57	3	3.0
58	3	3.0
59	1	1.0
60	3	3.0
61	1	1.0
62	3	2.0
63	3	3.0
64	1	3.0
65	3	3.0
66	2	3.0
67	3	0.0
68	2	0.0
69	2	3.0
70	3	3.0
71	3	3.0
72	1	0.0
73	1	0.0
74	3	3.0
75	3	3.0
76	3	2.0
77	3	3.0
78	3	3.0
79	3	3.0
80	1	3.0
81	3	2.0
82	2	3.0
83	0	0.0
84	2	0.0
85	3	3.0
86	3	3.0
87	3	3.0
88	1	
89	3	3.0
90	1	2.0
91	3	3.0
92	3	3.0
93	1	3.0
94	3	3.0
95	3	3.0
96	3	3.0
97	2	
98	2	3.0
99	3	3.0
100	3	3.0
101	1	0.0
102	1	1.0
103	3	2.0
104	3	3.0
105	3	0.0
106	1	0.0
107	3	3.0
108	3	
109	3	3.0
110	3	3.0
111	1	0.0
112	3	3.0
113	3	3.0
114	3	3.0
115	3	3.0
116	3	2.0
117	3	3.0
118	3	3.0
119	3	3.0
120	3	3.0
121	2	2.0
122	3	3.0
123	3	3.0
124	3	3.0
125	3	2.0
126	3	
127	3	3.0
128	3	3.0
129	3	3.0
130	3	0.0
131	3	3.0
132	1	3.0
133	1	1.0
134	2	0.0
135	3	3.0
136	3	3.0
137	3	1.0
138	3	3.0
139	2	3.0
140	3	0.0
141	3	0.0
142	1	3.0
143	1	3.0
144	3	1.0
145	2	0.0
146	3	3.0
147	1	0.0
148	1	3.0
149	3	3.0
150	3	2.0
151	3	3.0
152	3	3.0
153	3	0.0
154	2	2.0
155	3	1.0
156	3	3.0
157	3	3.0
158	3	3.0
159	3	3.0
160	3	3.0
161	1	0.0
162	1	0.0
163	3	3.0
164	3	3.0
165	1	2.0
166	1	3.0
167	1	2.0
168	1	1.0
169	1	3.0
170	1	1.0
171	3	3.0
172	2	3.0
173	3	3.0
174	3	3.0
175	1	0.0
176	3	0.0
177	3	1.0
178	3	3.0
179	3	3.0
180	3	2.0
181	3	3.0
182	0	2.0
183	1	3.0
184	1	2.0
185	0	1.0
186	2	3.0
187	2	3.0
188	1	1.0
189	2	3.0
190	3	
191	1	1.0
192	1	1.0
193	2	3.0
194	3	3.0
195	3	3.0
196	3	0.0
197	3	3.0
198	2	0.0
199	1	1.0
200	3	3.0
201	2	3.0
202	3	1.0
203	3	3.0
204	3	3.0
205	2	2.0
206	1	2.0
207	3	2.0
208	3	0.0
209	3	0.0
210	3	2.0
211	3	3.0
212	3	3.0
213	2	3.0
214	3	2.0
215	1	2.0
216	3	3.0
217	3	3.0
218	2	3.0
219	1	3.0
220	3	3.0
