Unnamed: 0	prediction	gold
0	0	3
1	0	2
2	1	2
3	0	3
4	1	3
5	1	1
6	3	3
7	0	2
8	1	3
9	0	3
10	0	3
11	0	3
12	1	2
13	0	3
14	0	2
15	0	2
16	0	1
17	1	3
18	0	3
19	0	3
20	0	3
21	0	3
22	0	3
23	3	2
24	0	2
25	0	2
26	0	3
27	1	1
28	0	3
29	0	3
30	0	3
31	0	1
32	1	2
33	0	3
34	0	3
35	1	1
36	2	3
37	0	2
38	2	2
39	0	3
40	1	3
41	0	1
42	2	2
43	0	2
44	0	3
45	3	3
46	0	1
47	3	3
48	0	3
49	1	2
50	1	1
51	0	3
52	1	2
53	0	3
54	1	3
55	1	2
56	0	3
57	1	2
58	2	3
59	0	2
60	0	2
61	0	2
62	0	2
63	0	2
64	1	2
65	0	3
66	0	3
67	0	3
68	0	3
69	0	3
70	0	3
71	0	3
72	0	2
73	1	1
74	0	3
75	2	3
76	0	3
77	0	0
78	0	3
79	0	2
80	0	3
81	1	2
82	0	2
83	0	2
84	1	1
85	1	3
86	0	3
87	3	3
88	1	3
89	0	3
90	3	3
91	2	2
92	3	3
93	0	3
94	0	2
95	0	3
96	0	2
97	3	3
98	0	3
99	3	2
100	1	2
101	0	3
102	1	3
103	3	1
104	0	2
105	0	3
106	3	3
107	0	3
108	0	3
109	1	3
110	0	3
111	0	3
112	0	3
113	1	1
114	0	1
115	0	1
116	0	3
117	1	2
118	0	3
119	0	3
120	0	3
121	2	3
122	0	3
123	0	3
124	0	3
125	2	3
126	1	2
127	1	2
128	1	2
129	0	3
130	1	2
131	1	1
132	0	3
133	0	2
134	1	3
135	0	3
136	0	2
137	0	2
138	0	1
139	1	3
140	3	1
141	1	1
142	1	1
143	0	1
144	0	3
145	0	3
146	0	1
147	2	3
148	0	3
149	1	2
150	0	2
151	2	1
152	0	3
153	0	1
154	0	3
155	0	3
156	0	1
157	3	2
158	1	1
159	0	3
160	2	2
161	1	3
162	0	2
163	0	3
164	0	2
165	0	1
166	1	2
167	0	3
168	0	2
169	0	1
170	1	1
171	0	3
172	0	3
173	0	2
174	1	2
175	0	3
176	0	3
177	1	2
178	0	1
179	1	3
180	2	3
181	0	3
182	1	1
183	1	3
184	3	3
185	0	1
186	0	2
187	0	0
188	1	1
189	1	1
190	0	1
191	0	1
192	0	1
193	3	2
194	1	2
195	0	2
196	0	1
197	0	2
198	0	3
199	0	2
200	0	0
201	0	3
202	0	2
203	2	2
204	0	2
205	0	2
206	1	2
207	0	2
208	0	2
209	2	3
210	0	2
211	0	3
212	0	3
213	1	1
214	0	3
215	3	0
216	0	3
217	0	3
218	1	3
219	0	3
220	3	1
221	0	1
222	0	3
223	0	1
224	0	1
225	2	2
226	0	2
227	1	3
228	0	3
229	0	0
230	0	1
231	0	3
232	0	3
233	3	3
234	0	3
235	0	3
236	0	3
237	1	2
238	0	3
239	0	3
240	3	1
241	0	1
242	1	3
243	0	3
244	1	2
245	1	2
246	0	2
247	0	1
248	1	1
249	0	2
250	0	3
251	3	3
252	1	2
253	0	3
254	0	3
255	0	1
256	0	3
257	0	3
258	0	0
259	0	1
260	1	3
261	0	3
262	2	2
263	1	1
264	0	2
265	0	3
266	0	2
267	0	2
268	0	2
269	0	2
270	1	3
271	0	2
272	1	1
273	0	1
274	0	3
275	0	3
276	1	3
277	2	2
278	0	2
279	0	2
280	0	2
281	0	3
282	0	3
283	0	3
284	0	1
285	0	2
286	0	3
287	0	3
288	1	3
289	2	2
290	2	2
291	0	3
292	0	3
293	0	2
294	0	3
295	0	3
296	0	1
297	0	1
298	0	3
299	0	3
300	0	3
301	0	3
302	0	3
303	0	0
304	0	3
305	3	2
306	0	1
307	0	3
308	0	1
309	3	2
310	2	1
311	0	3
312	0	1
313	0	1
314	1	3
315	1	1
316	0	3
317	2	1
318	1	2
319	0	3
320	0	1
321	2	3
322	0	3
323	0	1
324	0	3
325	0	3
326	0	3
327	0	3
328	0	2
329	0	2
330	1	1
331	1	3
332	0	2
333	0	1
334	1	3
335	1	1
336	0	1
337	0	1
338	1	3
339	0	3
340	1	1
341	1	3
342	3	3
343	0	3
344	1	2
345	1	2
346	0	2
347	2	1
348	0	3
349	1	1
350	0	3
351	0	3
352	3	3
353	1	2
354	1	3
355	0	1
356	0	3
357	0	2
358	0	1
359	0	1
360	0	3
361	0	3
362	0	3
363	0	2
364	0	3
365	0	1
366	3	2
367	0	0
368	0	2
369	0	3
370	0	3
371	0	0
372	0	1
373	0	1
374	0	1
375	0	3
376	0	3
377	0	3
378	1	3
379	1	3
380	0	2
381	0	3
382	0	3
383	3	3
384	1	1
385	0	3
386	0	1
387	0	3
388	0	3
389	0	3
390	0	3
391	0	1
392	2	3
393	3	3
394	1	3
395	0	3
396	0	3
397	0	1
398	2	3
399	0	1
400	0	2
401	0	3
402	0	3
403	0	3
404	0	2
405	0	3
406	3	3
407	3	3
408	0	2
409	0	3
410	0	1
411	0	1
412	0	2
413	0	3
414	0	0
415	0	2
416	0	2
417	0	3
418	0	3
419	0	2
420	0	3
421	1	2
422	3	3
423	0	3
424	0	1
425	1	1
426	0	3
427	0	3
428	1	3
429	0	1
430	2	1
431	0	3
432	0	2
433	1	1
434	0	1
435	3	3
436	0	2
437	0	3
438	1	2
439	2	2
440	0	3
441	0	1
442	0	3
443	0	2
444	1	2
445	0	2
446	3	3
447	0	2
448	0	2
449	1	2
450	0	2
451	0	1
452	0	3
453	0	2
454	0	3
455	0	3
456	0	0
457	3	3
458	1	3
459	0	3
460	0	2
461	0	3
462	1	1
463	0	3
464	1	2
465	0	3
466	0	3
467	0	3
468	1	1
469	1	2
470	0	2
471	0	3
472	0	2
473	0	2
474	3	1
475	0	2
476	1	3
477	0	1
478	2	3
479	0	1
480	1	2
481	0	3
482	0	1
483	1	3
484	0	3
485	0	1
486	0	1
487	0	3
488	0	1
489	0	3
490	0	3
491	0	1
492	0	0
493	2	2
494	0	3
495	1	2
496	0	3
497	0	0
498	0	0
499	0	3
500	0	3
501	0	3
502	0	2
503	0	2
504	0	1
505	0	1
506	1	1
507	0	3
508	0	0
509	1	2
510	0	3
511	0	2
512	0	3
513	0	0
514	0	3
515	0	3
516	0	3
517	2	3
518	0	3
519	0	1
520	0	3
521	0	3
522	0	1
523	0	3
524	1	0
525	0	3
526	0	3
527	0	3
528	0	2
529	1	2
530	1	1
531	2	1
532	0	3
533	0	2
534	0	3
535	0	1
536	0	2
537	0	3
538	0	2
539	0	1
540	0	2
541	0	1
542	0	1
543	0	2
544	1	1
545	0	3
546	3	3
547	3	2
548	0	1
549	0	3
550	0	3
551	0	3
552	0	2
553	0	3
554	3	3
555	0	1
556	1	3
557	1	1
558	0	3
559	0	3
560	0	3
561	0	3
562	0	0
563	0	1
564	1	3
565	0	0
566	0	2
567	0	1
568	0	1
569	0	0
570	0	3
571	1	1
572	0	1
573	0	3
574	0	2
575	1	3
576	0	0
577	1	0
578	1	3
579	0	1
580	0	2
581	2	2
582	0	2
583	1	2
584	0	3
585	1	0
586	1	2
587	1	2
588	1	1
589	0	3
590	3	1
591	0	1
592	3	3
593	0	0
594	0	2
595	3	3
596	0	2
597	0	0
598	1	1
599	3	1
600	0	2
601	0	1
602	0	3
603	0	3
604	0	3
605	1	0
606	0	1
607	0	3
608	0	3
609	2	1
610	0	3
