Unnamed: 0	prediction	gold
0	male	male
1	male	female
2	female	female
3	male	female
4	female	male
5	male	male
6	male	male
7	male	male
8	male	male
9	male	male
10	male	male
11	male	male
12	male	male
13	male	male
14	female	female
15	male	male
16	male	female
17	female	female
18	male	male
19	male	male
20	male	male
21	female	male
22	male	male
23	female	female
24	male	male
25	female	female
26	male	male
27	male	female
28	male	male
29	male	male
30	male	female
31	male	female
32	male	male
33	female	male
34	male	male
35	female	female
36	male	male
37	male	female
38	female	female
39	male	male
40	male	female
41	male	male
42	male	male
43	male	female
44	male	male
45	male	male
46	male	male
47	female	male
48	male	female
49	female	male
50	female	female
51	male	male
52	male	male
53	male	male
54	male	female
55	female	female
56	male	male
57	male	male
58	female	female
59	female	female
60	male	male
61	male	male
62	female	male
63	male	male
64	male	male
65	male	male
66	male	male
67	male	male
68	male	male
69	male	male
70	female	male
71	male	male
72	male	male
73	female	female
74	male	male
75	female	female
76	male	female
77	male	male
78	male	male
79	male	male
80	male	male
81	female	female
82	female	female
83	male	male
84	female	female
85	female	male
86	male	male
87	female	female
88	male	male
89	male	female
90	male	male
91	male	male
92	male	male
93	male	female
94	male	male
95	male	male
96	male	male
97	female	male
98	male	male
99	male	male
100	female	female
101	male	male
102	female	male
103	male	male
104	male	female
105	male	female
106	female	male
107	male	female
108	male	male
109	male	male
110	male	female
111	male	female
112	male	female
113	female	male
114	male	male
115	male	female
116	male	female
117	male	male
118	male	male
119	male	male
120	male	male
121	female	female
122	male	male
123	male	male
124	male	male
125	male	female
126	female	female
127	female	female
128	female	male
129	male	male
130	female	female
131	male	male
132	male	male
133	male	female
134	male	male
135	female	male
136	male	male
137	male	male
138	male	male
139	female	female
140	male	male
141	female	female
142	male	female
143	male	male
144	male	male
145	male	male
146	male	male
147	female	female
148	male	male
149	female	female
150	male	male
151	male	female
152	female	male
153	female	female
154	male	male
155	male	female
156	male	female
157	female	female
158	male	female
159	male	male
160	female	female
161	male	male
162	male	male
163	male	male
164	male	male
165	male	female
166	female	female
167	male	male
168	male	female
169	male	female
170	male	male
171	male	male
172	male	male
173	male	male
174	male	female
175	male	female
176	male	male
177	female	female
178	male	female
179	female	female
180	female	male
181	female	male
182	female	female
183	male	male
184	female	female
185	male	male
186	male	male
187	male	male
188	female	male
189	male	male
190	male	male
191	male	male
192	male	male
193	male	male
194	male	male
195	male	male
196	male	male
197	male	male
198	male	male
199	male	male
200	male	male
201	male	female
202	male	male
203	male	female
204	male	male
205	male	male
206	male	male
207	male	male
208	male	female
209	female	male
210	male	male
211	male	male
212	male	male
213	male	female
214	male	female
215	female	female
216	male	male
217	male	male
218	male	male
219	male	male
220	male	male
221	male	male
222	male	female
223	male	female
224	male	female
225	male	female
226	male	male
227	male	male
228	male	male
229	male	male
230	male	male
231	female	female
232	male	male
233	male	male
234	male	female
235	male	male
236	male	female
237	female	female
238	male	male
239	male	male
240	female	female
241	male	male
242	female	male
243	male	male
244	female	female
245	male	male
246	male	male
247	male	male
248	female	female
249	male	female
250	male	male
251	female	female
252	male	male
253	male	male
254	male	female
255	female	female
256	male	male
257	male	male
258	male	female
259	male	female
260	male	male
261	male	male
262	female	male
263	male	male
264	male	male
265	male	male
266	male	male
267	female	female
