	prompt	prediction	gold
0	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Con le ruote per terra . Sentire il mio passo sul sentiero. I Dispersi ed.Falsopiano. Movimento per 21 pianoforti. Capulcu, Voices from Gezi. insolitocinema.it. 
""""""
Gender:"	male	male
1	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Quello che gli altri pensano della tua persona dice molto su di loro ma niente su di te. 
""""""
Gender:"	male	female
2	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Love me? Great. Hate me? Even better. Think I'm ugly? Don't look at me. Don' know me? Don' judge me. Think you know me? You have no idea... 
""""""
Gender:"	male	female
3	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sii il cambiamento che vuoi vedere nel mondo Mahatma Gandhi. 
""""""
Gender:"	male	female
4	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: at home I feel like a tourist. 
""""""
Gender:"	male	male
5	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Digital Life Coach - yourDigital // 26yo, 10k connections, 150k miles/yr // Cyclist // Forbes 30under30. 
""""""
Gender:"	male	male
6	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Autore di 5 libri su innovazione e comunicazione - Anchorman/speaker ad eventi, docente universitario, creator, divulgatore - Lettore e gamer entusiasta. 
""""""
Gender:"	male	male
7	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I want to build intelligent machines. 
""""""
Gender:"	male	male
8	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Opinions are mine, tweets Twitter's. 
""""""
Gender:"	male	male
9	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
10	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
11	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
