Unnamed: 0	prediction	gold
0	2	3
1	1	2
2	1	2
3	2	3
4	1	3
5	1	1
6	2	3
7	1	2
8	1	3
9	0	3
10	0	3
11	0	3
12	1	2
13	0	3
14	1	2
15	1	2
16	0	1
17	2	3
18	0	3
19	0	3
20	0	3
21	2	3
22	0	3
23	1	2
24	0	2
25	1	2
26	0	3
27	1	1
28	0	3
29	0	3
30	0	3
31	1	1
32	2	2
33	1	3
34	0	3
35	1	1
36	2	3
37	0	2
38	1	2
39	0	3
40	1	3
41	2	1
42	2	2
43	3	2
44	0	3
45	2	3
46	0	1
47	2	3
48	0	3
49	1	2
50	1	1
51	0	3
52	1	2
53	0	3
54	2	3
55	1	2
56	2	3
57	2	2
58	2	3
59	1	2
60	0	2
61	0	2
62	1	2
63	0	2
64	1	2
65	0	3
66	2	3
67	0	3
68	3	3
69	3	3
70	2	3
71	0	3
72	2	2
73	1	1
74	0	3
75	2	3
76	0	3
77	0	0
78	0	3
79	0	2
80	2	3
81	1	2
82	1	2
83	1	2
84	1	1
85	2	3
86	2	3
87	2	3
88	1	3
89	0	3
90	2	3
91	0	2
92	0	3
93	0	3
94	0	2
95	1	3
96	2	2
97	3	3
98	3	3
99	2	2
100	1	2
101	0	3
102	1	3
103	2	1
104	0	2
105	0	3
106	2	3
107	0	3
108	1	3
109	2	3
110	3	3
111	1	3
112	0	3
113	1	1
114	0	1
115	1	1
116	0	3
117	1	2
118	2	3
119	0	3
120	0	3
121	2	3
122	0	3
123	0	3
124	0	3
125	2	3
126	2	2
127	2	2
128	1	2
129	0	3
130	2	2
131	0	1
132	0	3
133	0	2
134	2	3
135	1	3
136	1	2
137	0	2
138	0	1
139	1	3
140	2	1
141	1	1
142	1	1
143	0	1
144	2	3
145	0	3
146	0	1
147	2	3
148	1	3
149	1	2
150	1	2
151	1	1
152	1	3
153	0	1
154	0	3
155	2	3
156	1	1
157	2	2
158	1	1
159	0	3
160	0	2
161	1	3
162	0	2
163	1	3
164	2	2
165	0	1
166	1	2
167	1	3
168	0	2
169	0	1
170	1	1
171	2	3
172	1	3
173	0	2
174	1	2
175	2	3
176	0	3
177	1	2
178	2	1
179	1	3
180	0	3
181	1	3
182	1	1
183	2	3
184	2	3
185	1	1
186	1	2
187	0	0
188	1	1
189	1	1
190	0	1
191	0	1
192	0	1
193	2	2
194	1	2
195	0	2
196	0	1
197	0	2
198	1	3
199	1	2
200	0	0
201	0	3
202	0	2
203	1	2
204	0	2
205	0	2
206	1	2
207	0	2
208	0	2
209	2	3
210	0	2
211	2	3
212	1	3
213	1	1
214	0	3
215	2	0
216	0	3
217	0	3
218	1	3
219	0	3
220	2	1
221	1	1
222	0	3
223	0	1
224	0	1
225	2	2
226	1	2
227	1	3
228	0	3
229	0	0
230	0	1
231	2	3
232	0	3
233	2	3
234	0	3
235	0	3
236	0	3
237	1	2
238	0	3
239	0	3
240	2	1
241	1	1
242	1	3
243	2	3
244	1	2
245	1	2
246	0	2
247	1	1
248	1	1
249	0	2
250	0	3
251	2	3
252	1	2
253	0	3
254	0	3
255	2	1
256	0	3
257	0	3
258	2	0
259	0	1
260	2	3
261	0	3
262	2	2
263	1	1
264	1	2
265	0	3
266	0	2
267	1	2
268	2	2
269	0	2
270	2	3
271	0	2
272	2	1
273	2	1
274	0	3
275	0	3
276	1	3
277	2	2
278	0	2
279	2	2
280	0	2
281	2	3
282	0	3
283	0	3
284	1	1
285	2	2
286	3	3
287	2	3
288	1	3
289	2	2
290	2	2
291	0	3
292	1	3
293	2	2
294	2	3
295	0	3
296	0	1
297	1	1
298	1	3
299	0	3
300	2	3
301	1	3
302	0	3
303	0	0
304	0	3
305	2	2
306	1	1
307	0	3
308	2	1
309	2	2
310	1	1
311	0	3
312	0	1
313	0	1
314	2	3
315	1	1
316	0	3
317	2	1
318	1	2
319	2	3
320	1	1
321	2	3
322	0	3
323	0	1
324	2	3
325	0	3
326	0	3
327	2	3
328	0	2
329	0	2
330	1	1
331	2	3
332	0	2
333	0	1
334	1	3
335	1	1
336	1	1
337	0	1
338	3	3
339	0	3
340	1	1
341	1	3
342	3	3
343	3	3
344	1	2
345	1	2
346	0	2
347	2	1
348	0	3
349	2	1
350	1	3
351	0	3
352	2	3
353	2	2
354	2	3
355	0	1
356	0	3
357	0	2
358	1	1
359	1	1
360	0	3
361	0	3
362	0	3
363	0	2
364	0	3
365	0	1
366	2	2
367	2	0
368	1	2
369	0	3
370	0	3
371	2	0
372	1	1
373	0	1
374	0	1
375	0	3
376	2	3
377	0	3
378	1	3
379	1	3
380	0	2
381	0	3
382	0	3
383	1	3
384	1	1
385	0	3
386	1	1
387	0	3
388	0	3
389	0	3
390	2	3
391	0	1
392	2	3
393	2	3
394	1	3
395	2	3
396	0	3
397	0	1
398	3	3
399	1	1
400	1	2
401	2	3
402	0	3
403	0	3
404	0	2
405	0	3
406	2	3
407	2	3
408	2	2
409	0	3
410	1	1
411	2	1
412	2	2
413	2	3
414	0	0
415	0	2
416	0	2
417	0	3
418	0	3
419	1	2
420	0	3
421	1	2
422	2	3
423	0	3
424	0	1
425	1	1
426	0	3
427	0	3
428	2	3
429	0	1
430	2	1
431	0	3
432	0	2
433	1	1
434	0	1
435	2	3
436	0	2
437	1	3
438	1	2
439	1	2
440	1	3
441	0	1
442	0	3
443	1	2
444	1	2
445	0	2
446	2	3
447	2	2
448	1	2
449	2	2
450	0	2
451	0	1
