Unnamed: 0	prediction	gold
0	female	male
1	female	female
2	female	female
3	male	female
4	male	male
5	male	male
6	male	male
7	male	male
8	male	male
9	female	male
10	male	male
11	male	male
12	male	male
13	male	male
14	female	female
15	male	male
16	female	female
17	female	female
18	female	male
19	female	male
20	male	male
21	female	male
22	male	male
23	female	female
24	female	male
25	female	female
26	male	male
27	female	female
28	female	male
29	female	male
30	female	female
31	female	female
32	male	male
33	male	male
34	male	male
35	female	female
36	male	male
37	female	female
38	female	female
39	male	male
40	female	female
41	male	male
42	female	male
43	male	female
44	male	male
45	male	male
46	female	male
47	female	male
48	female	female
49	male	male
50	female	female
51	male	male
52	male	male
53	male	male
54	male	female
55	female	female
56	male	male
57	female	male
58	male	female
59	female	female
60	male	male
61	female	male
62	male	male
63	male	male
64	male	male
65	male	male
66	male	male
67	female	male
68	male	male
69	male	male
70	female	male
71	male	male
72	male	male
73	female	female
74	male	male
75	female	female
76	female	female
77	female	male
78	female	male
79	male	male
80	male	male
81	male	female
82	female	female
83	male	male
84	female	female
85	male	male
86	male	male
87	female	female
88	female	male
89	female	female
90	male	male
91	male	male
92	male	male
93	female	female
94	male	male
95	male	male
96	male	male
97	male	male
98	male	male
99	male	male
100	male	female
101	male	male
102	male	male
103	male	male
104	female	female
105	male	female
106	female	male
107	female	female
108	male	male
109	male	male
110	female	female
111	male	female
112	female	female
113	female	male
114	male	male
115	male	female
116	female	female
117	male	male
118	male	male
119	male	male
120	male	male
121	female	female
122	male	male
123	male	male
124	male	male
125	female	female
126	female	female
127	female	female
128	male	male
129	male	male
130	female	female
131	male	male
132	male	male
133	female	female
134	male	male
135	male	male
136	male	male
137	male	male
138	male	male
139	female	female
140	male	male
141	male	female
142	female	female
143	male	male
144	female	male
145	female	male
146	male	male
147	female	female
148	male	male
149	female	female
150	male	male
151	female	female
152	female	male
153	female	female
154	male	male
155	female	female
156	female	female
157	male	female
158	female	female
159	male	male
160	female	female
161	female	male
162	male	male
163	male	male
164	male	male
165	male	female
166	male	female
167	male	male
168	male	female
169	female	female
170	male	male
171	male	male
172	male	male
173	male	male
174	female	female
175	female	female
176	female	male
177	female	female
178	female	female
179	female	female
180	male	male
181	male	male
182	female	female
183	male	male
184	female	female
185	male	male
186	male	male
187	male	male
188	female	male
189	male	male
190	male	male
191	female	male
192	male	male
193	male	male
194	male	male
195	female	male
196	male	male
197	male	male
198	male	male
199	female	male
200	male	male
201	female	female
202	male	male
203	female	female
204	male	male
205	male	male
206	male	male
207	male	male
208	female	female
209	male	male
210	male	male
211	male	male
212	female	male
213	female	female
214	female	female
215	female	female
216	male	male
217	male	male
218	male	male
219	male	male
220	male	male
221	male	male
222	male	female
223	female	female
224	female	female
225	male	female
226	male	male
227	female	male
228	female	male
229	female	male
230	female	male
231	female	female
232	female	male
233	female	male
234	female	female
235	male	male
236	male	female
237	female	female
238	male	male
239	male	male
240	female	female
241	male	male
242	male	male
243	male	male
244	female	female
245	male	male
246	female	male
247	male	male
248	female	female
249	female	female
250	male	male
251	female	female
252	male	male
253	male	male
254	female	female
255	male	female
256	male	male
257	male	male
258	female	female
259	female	female
260	female	male
261	male	male
262	male	male
263	male	male
264	male	male
265	male	male
266	male	male
267	male	female
268	female	female
269	male	male
270	female	female
271	female	female
272	female	female
273	male	female
274	male	male
275	male	male
276	male	male
277	male	male
278	male	male
279	male	male
280	male	male
281	male	male
282	male	male
283	male	male
284	male	male
285	female	female
286	male	male
287	male	male
288	female	female
289	female	female
290	female	female
291	male	male
292	female	female
293	male	male
294	female	female
295	male	female
296	male	male
297	male	male
298	male	male
299	male	male
300	male	male
301	female	female
302	male	male
303	male	male
304	male	male
305	male	male
306	male	male
307	male	male
308	male	male
309	female	female
310	male	female
311	female	female
312	male	male
313	male	male
314	female	female
315	male	male
316	female	male
317	male	male
318	male	male
319	male	male
320	female	male
321	male	male
322	female	female
323	male	female
324	male	male
325	female	male
326	male	male
327	male	male
328	female	male
329	female	female
330	male	male
331	male	male
332	male	female
333	male	male
334	male	male
335	female	female
336	male	male
337	female	male
338	male	male
339	female	female
340	male	female
341	male	male
342	female	male
343	male	male
344	female	male
345	female	female
346	male	male
347	male	female
348	female	male
349	female	female
350	female	female
351	male	male
352	female	female
353	male	male
354	female	male
355	female	male
356	male	male
357	female	female
358	female	female
359	female	male
360	male	male
361	male	male
362	male	male
