prediction,gold,user_id
2,3,7071362.0
1,2,9420092.0
1,2,11749412.0
2,3,14088579.0
1,3,14281831.0
1,1,14296346.0
2,3,14684382.0
1,2,14932895.0
1,3,15002231.0
0,3,15630906.0
0,3,16218244.0
0,3,16498488.0
1,2,16696310.0
0,3,17101282.0
1,2,19266243.0
1,2,19795554.0
0,1,21106829.0
2,3,21673408.0
0,3,22138869.0
0,3,22778053.0
0,3,23248917.0
2,3,25541934.0
0,3,26417229.0
1,2,27491959.0
0,2,27969685.0
1,2,28655917.0
0,3,29723197.0
1,1,34318805.0
0,3,38931028.0
0,3,43536987.0
0,3,45394952.0
1,1,45857057.0
2,2,47161489.0
1,3,47880910.0
0,3,48041515.0
1,1,48045400.0
2,3,48340544.0
0,2,49396475.0
1,2,49609514.0
0,3,50245508.0
1,3,50361917.0
2,1,50946275.0
2,2,51061269.0
3,2,51061357.0
0,3,51568383.0
2,3,51684441.0
0,1,51731296.0
2,3,52035929.0
0,3,52078662.0
1,2,52184680.0
1,1,52357262.0
0,3,53043058.0
1,2,53345426.0
0,3,54143759.0
2,3,54558083.0
1,2,54581933.0
2,3,54688076.0
2,2,56703935.0
2,3,57019285.0
1,2,57594345.0
0,2,58097442.0
0,2,58739104.0
1,2,59564555.0
0,2,59740850.0
1,2,60598558.0
0,3,60940496.0
2,3,63757559.0
0,3,63820877.0
3,3,64252268.0
3,3,65080818.0
2,3,66115811.0
0,3,69823185.0
2,2,70987117.0
1,1,73417747.0
0,3,74083981.0
2,3,74959521.0
0,3,76016795.0
0,0,77469899.0
0,3,78694122.0
0,2,79765762.0
2,3,80008326.0
1,2,80382484.0
1,2,81545762.0
1,2,81813959.0
1,1,82428573.0
2,3,83108150.0
2,3,83817848.0
2,3,84345463.0
1,3,84608207.0
0,3,85033802.0
2,3,85177314.0
0,2,86802454.0
0,3,87451770.0
0,3,87975616.0
0,2,88412631.0
1,3,88633593.0
2,2,91399451.0
3,3,93010155.0
3,3,93193032.0
2,2,93846109.0
1,2,94063500.0
0,3,95315701.0
1,3,95625486.0
2,1,96190580.0
0,2,96342570.0
0,3,96373666.0
2,3,96438432.0
0,3,96564647.0
1,3,96617396.0
2,3,99736212.0
3,3,101333972.0
1,3,103232978.0
0,3,103837973.0
1,1,103897287.0
0,1,103972817.0
1,1,107702095.0
0,3,107798282.0
1,2,108453303.0
2,3,108538241.0
0,3,108581711.0
0,3,109586040.0
2,3,109785408.0
0,3,110746107.0
0,3,110956458.0
0,3,110977979.0
2,3,111026808.0
2,2,112700194.0
2,2,112761736.0
1,2,113323470.0
0,3,114538432.0
2,2,116731511.0
0,1,116749334.0
0,3,116823658.0
0,2,117203842.0
2,3,117734700.0
1,3,117753309.0
1,2,118335869.0
0,2,122188994.0
0,1,122738127.0
1,3,123528425.0
2,1,123536433.0
1,1,126035589.0
1,1,127537258.0
0,1,128974737.0
2,3,130561871.0
0,3,130849974.0
0,1,131457910.0
2,3,131854825.0
1,3,132613676.0
1,2,135503522.0
1,2,136209028.0
1,1,137032133.0
1,3,137064617.0
0,1,138397654.0
0,3,138465894.0
2,3,141662027.0
1,1,141748072.0
2,2,143383153.0
1,1,143391120.0
0,3,143922642.0
0,2,144449723.0
1,3,144503315.0
0,2,147551688.0
1,3,152789876.0
2,2,153196234.0
0,1,155664799.0
1,2,157983155.0
1,3,158710828.0
0,2,158897236.0
0,1,159562066.0
1,1,159791142.0
2,3,160134649.0
1,3,160159581.0
0,2,167041357.0
1,2,167167924.0
2,3,167428914.0
0,3,168207644.0
1,2,168575324.0
2,1,172804340.0
1,3,173579759.0
0,3,175345668.0
1,3,178385484.0
1,1,181610395.0
2,3,181613237.0
2,3,182394858.0
1,1,184126558.0
1,2,187153390.0
0,0,188821726.0
1,1,189119897.0
1,1,191071364.0
0,1,192579232.0
0,1,194267660.0
0,1,195872080.0
2,2,198544214.0
1,2,200455797.0
0,2,200604031.0
0,1,200982311.0
0,2,202700312.0
1,3,204365545.0
1,2,204954657.0
0,0,208418760.0
0,3,209632990.0
0,2,210785734.0
1,2,210899951.0
0,2,213818443.0
0,2,216043488.0
1,2,216047890.0
0,2,216071454.0
0,2,216464293.0
2,3,217852357.0
0,2,219287943.0
2,3,219937307.0
1,3,220691492.0
1,1,221549637.0
0,3,221634793.0
2,0,222416373.0
0,3,223176568.0
0,3,223312975.0
1,3,224372331.0
0,3,228071077.0
2,1,228161035.0
1,1,228242876.0
0,3,229610230.0
0,1,233170454.0
0,1,233208935.0
2,2,234134162.0
1,2,
1,3,238124905.0
0,3,238674623.0
0,0,240155136.0
0,1,240365100.0
2,3,243690851.0
0,3,244030776.0
2,3,248567134.0
0,3,249125525.0
0,3,249697063.0
0,3,251535271.0
1,2,252093534.0
0,3,253696381.0
0,3,256066614.0
2,1,256238269.0
1,1,257164238.0
1,3,257352821.0
2,3,259047162.0
1,2,261384105.0
1,2,262085559.0
0,2,262571459.0
1,1,263557641.0
1,1,268321586.0
0,2,268504095.0
0,3,269751044.0
2,3,270301792.0
1,2,272577152.0
0,3,272898593.0
0,3,275443985.0
2,1,281141043.0
0,3,285045110.0
0,3,287567304.0
2,0,290724470.0
0,1,293030438.0
2,3,293156481.0
0,3,293420212.0
2,2,294242584.0
1,1,296933891.0
1,2,298033291.0
0,3,299047369.0
0,2,304331561.0
1,2,305269020.0
2,2,306715101.0
0,2,312256921.0
2,3,312761480.0
0,2,313551502.0
2,1,314535132.0
2,1,318538251.0
0,3,325020445.0
0,3,325564671.0
1,3,329600536.0
2,2,332742134.0
0,2,334063072.0
2,2,336086985.0
0,2,336693510.0
2,3,339193510.0
0,3,342008649.0
0,3,342078864.0
1,1,342581826.0
2,2,343966512.0
3,3,347946435.0
2,3,348700686.0
1,3,348985069.0
2,2,350438574.0
2,2,351743606.0
0,3,352482925.0
1,3,353554277.0
2,2,353906833.0
2,3,357593151.0
0,3,358661397.0
0,1,362148649.0
1,1,363680854.0
1,3,365370464.0
0,3,366246696.0
2,3,367075961.0
1,3,367194372.0
0,3,367858357.0
0,0,371613291.0
0,3,372195313.0
2,2,372378914.0
1,1,374522768.0
0,3,375168122.0
2,1,375521039.0
2,2,377260011.0
1,1,377658150.0
0,3,379091062.0
0,1,381534106.0
0,1,381617279.0
2,3,382863790.0
1,1,383917247.0
0,3,384465399.0
2,1,385101222.0
1,2,386745832.0
2,3,389974305.0
1,1,390175996.0
2,3,390594881.0
0,3,391268217.0
0,1,391431498.0
2,3,392757620.0
0,3,392788142.0
0,3,393853677.0
2,3,394275540.0
0,2,396686981.0
0,2,396810579.0
1,1,397143885.0
2,3,399391395.0
0,2,400916780.0
0,1,402792256.0
1,3,403425432.0
1,1,403577590.0
1,1,403659560.0
0,1,404907561.0
3,3,405600076.0
0,3,405851356.0
1,1,406244612.0
1,3,406436499.0
3,3,406980942.0
3,3,407615917.0
1,2,407959481.0
1,2,408429600.0
0,2,408474663.0
2,1,408565954.0
0,3,408571813.0
2,1,410596119.0
1,3,410857572.0
0,3,411377400.0
2,3,411577929.0
2,2,413403811.0
2,3,413468675.0
0,1,413508972.0
0,3,414151234.0
0,2,414221887.0
1,1,414985944.0
1,1,416169634.0
0,3,416944477.0
0,3,417147552.0
0,3,417172095.0
0,2,417801108.0
0,3,418180273.0
0,1,418650237.0
2,2,418954497.0
2,0,419074999.0
1,2,419394347.0
0,3,419864917.0
0,3,420158741.0
2,0,421026986.0
1,1,421969194.0
0,1,422151710.0
0,1,422797572.0
