prediction,gold,user_id
male,male,7071362.0
female,female,9420092.0
male,female,11749412.0
male,female,14088579.0
male,male,14281831.0
male,male,14296346.0
male,male,14684382.0
male,male,14932895.0
male,male,15002231.0
male,male,15630906.0
male,male,16218244.0
male,male,16498488.0
male,male,16696310.0
male,male,17101282.0
female,female,19266243.0
male,male,19795554.0
male,female,21106829.0
female,female,21673408.0
male,male,22138869.0
male,male,22778053.0
male,male,23248917.0
female,male,25541934.0
male,male,26417229.0
female,female,27491959.0
male,male,27969685.0
female,female,28655917.0
male,male,29723197.0
male,female,34318805.0
male,male,38931028.0
male,male,43536987.0
male,female,45394952.0
male,female,45857057.0
male,male,47161489.0
female,male,47880910.0
male,male,48041515.0
female,female,48045400.0
male,male,48340544.0
male,female,49396475.0
female,female,49609514.0
male,male,50245508.0
female,female,50361917.0
male,male,50946275.0
male,male,51061269.0
male,female,51061357.0
male,male,51568383.0
female,male,51684441.0
male,male,51731296.0
female,male,52035929.0
male,female,52078662.0
male,male,52184680.0
female,female,52357262.0
male,male,53043058.0
male,male,53345426.0
male,male,54143759.0
male,female,54558083.0
female,female,54581933.0
male,male,54688076.0
male,male,56703935.0
female,female,57019285.0
female,female,57594345.0
male,male,58097442.0
male,male,58739104.0
female,male,59564555.0
male,male,59740850.0
male,male,60598558.0
male,male,60940496.0
male,male,63757559.0
male,male,63820877.0
male,male,64252268.0
male,male,65080818.0
female,male,66115811.0
male,male,69823185.0
female,male,70987117.0
female,female,73417747.0
male,male,74083981.0
female,female,74959521.0
male,female,76016795.0
male,male,77469899.0
male,male,78694122.0
male,male,79765762.0
male,male,80008326.0
female,female,80382484.0
female,female,81545762.0
male,male,81813959.0
female,female,82428573.0
male,male,83108150.0
male,male,83817848.0
female,female,84345463.0
male,male,84608207.0
male,female,85033802.0
male,male,85177314.0
male,male,86802454.0
male,male,87451770.0
male,female,87975616.0
male,male,88412631.0
male,male,88633593.0
male,male,91399451.0
male,male,93010155.0
male,male,93193032.0
male,male,93846109.0
female,female,94063500.0
male,male,95315701.0
male,male,95625486.0
male,male,96190580.0
male,female,96342570.0
male,female,96373666.0
male,male,96438432.0
male,female,96564647.0
male,male,96617396.0
male,male,99736212.0
male,female,101333972.0
female,female,103232978.0
male,female,103837973.0
male,male,103897287.0
male,male,103972817.0
male,female,107702095.0
male,female,107798282.0
male,male,108453303.0
male,male,108538241.0
male,male,108581711.0
male,male,109586040.0
female,female,109785408.0
male,male,110746107.0
male,male,110956458.0
male,male,110977979.0
male,female,111026808.0
male,female,112700194.0
female,female,112761736.0
male,male,113323470.0
male,male,114538432.0
female,female,116731511.0
male,male,116749334.0
male,male,116823658.0
male,female,117203842.0
male,male,117734700.0
female,male,117753309.0
male,male,118335869.0
male,male,122188994.0
male,male,122738127.0
female,female,123528425.0
male,male,123536433.0
female,female,126035589.0
male,female,127537258.0
male,male,128974737.0
male,male,130561871.0
male,male,130849974.0
male,male,131457910.0
female,female,131854825.0
male,male,132613676.0
female,female,135503522.0
male,male,136209028.0
male,female,137032133.0
female,male,137064617.0
female,female,138397654.0
male,male,138465894.0
female,female,141662027.0
female,female,141748072.0
female,female,143383153.0
female,female,143391120.0
male,male,143922642.0
female,female,144449723.0
male,male,144503315.0
male,male,147551688.0
female,male,152789876.0
male,male,153196234.0
male,female,155664799.0
female,female,157983155.0
male,male,158710828.0
male,female,158897236.0
male,female,159562066.0
male,male,159791142.0
female,male,160134649.0
male,male,160159581.0
male,male,167041357.0
male,female,167167924.0
female,female,167428914.0
male,male,168207644.0
female,female,168575324.0
female,female,172804340.0
male,female,173579759.0
male,male,175345668.0
male,male,178385484.0
female,female,181610395.0
male,male,181613237.0
female,female,182394858.0
male,male,184126558.0
male,male,187153390.0
male,male,188821726.0
female,male,189119897.0
male,male,191071364.0
male,male,192579232.0
male,male,194267660.0
male,male,195872080.0
male,male,198544214.0
male,male,200455797.0
male,male,200604031.0
male,male,200982311.0
male,male,202700312.0
male,male,204365545.0
female,male,204954657.0
male,male,208418760.0
male,female,209632990.0
male,male,210785734.0
male,female,210899951.0
male,male,213818443.0
male,male,216043488.0
male,male,216047890.0
male,male,216071454.0
male,female,216464293.0
female,male,217852357.0
male,male,219287943.0
male,male,219937307.0
male,male,220691492.0
male,female,221549637.0
male,female,221634793.0
female,female,222416373.0
male,male,223176568.0
male,male,223312975.0
male,male,224372331.0
male,male,228071077.0
male,male,228161035.0
male,male,228242876.0
male,female,229610230.0
male,female,233170454.0
male,female,233208935.0
male,female,234134162.0
female,male,
male,male,238124905.0
male,male,238674623.0
male,male,240155136.0
male,male,240365100.0
female,female,243690851.0
male,male,244030776.0
male,male,248567134.0
male,female,249125525.0
male,male,249697063.0
male,female,251535271.0
female,female,252093534.0
male,male,253696381.0
male,male,256066614.0
female,female,256238269.0
male,male,257164238.0
female,male,257352821.0
female,male,259047162.0
female,female,261384105.0
male,male,262085559.0
male,male,262571459.0
male,male,263557641.0
female,female,268321586.0
male,female,268504095.0
male,male,269751044.0
female,female,270301792.0
male,male,272577152.0
male,male,272898593.0
male,female,275443985.0
female,female,281141043.0
male,male,285045110.0
male,male,287567304.0
male,female,290724470.0
male,female,293030438.0
male,male,293156481.0
male,male,293420212.0
male,male,294242584.0
male,male,296933891.0
male,male,298033291.0
male,male,299047369.0
male,male,304331561.0
male,female,305269020.0
male,female,306715101.0
male,male,312256921.0
female,female,312761480.0
male,female,313551502.0
female,female,314535132.0
male,female,318538251.0
male,male,325020445.0
male,male,325564671.0
male,male,329600536.0
female,male,332742134.0
male,male,334063072.0
male,male,336086985.0
male,male,336693510.0
female,male,339193510.0
male,male,342008649.0
male,male,342078864.0
male,male,342581826.0
female,female,343966512.0
male,male,347946435.0
male,male,348700686.0
female,female,348985069.0
female,female,350438574.0
male,female,351743606.0
male,male,352482925.0
male,female,353554277.0
female,male,353906833.0
male,female,357593151.0
male,female,358661397.0
male,male,362148649.0
male,male,363680854.0
male,male,365370464.0
male,male,366246696.0
male,male,367075961.0
female,female,367194372.0
male,male,367858357.0
male,male,371613291.0
male,male,372195313.0
male,male,372378914.0
male,male,374522768.0
male,male,375168122.0
female,male,375521039.0
female,female,377260011.0
female,female,377658150.0
male,female,379091062.0
male,male,381534106.0
male,male,381617279.0
female,female,382863790.0
male,male,383917247.0
male,male,384465399.0
male,male,385101222.0
male,male,386745832.0
male,male,389974305.0
male,male,390175996.0
male,male,390594881.0
male,female,391268217.0
male,female,391431498.0
male,male,392757620.0
male,male,392788142.0
male,male,393853677.0
male,male,394275540.0
male,male,396686981.0
male,female,396810579.0
female,male,397143885.0
male,male,399391395.0
male,female,400916780.0
male,male,402792256.0
male,male,403425432.0
female,female,403577590.0
female,male,403659560.0
male,male,404907561.0
male,male,405600076.0
male,female,405851356.0
female,female,406244612.0
male,male,406436499.0
male,male,406980942.0
male,male,407615917.0
male,male,407959481.0
female,female,408429600.0
male,male,408474663.0
female,female,408565954.0
male,male,408571813.0
female,female,410596119.0
female,female,410857572.0
male,male,411377400.0
female,female,411577929.0
male,male,413403811.0
female,male,413468675.0
male,male,413508972.0
male,male,414151234.0
male,female,414221887.0
male,female,414985944.0
male,male,416169634.0
male,male,416944477.0
male,male,417147552.0
male,male,417172095.0
male,male,417801108.0
male,female,418180273.0
male,female,418650237.0
male,male,418954497.0
male,male,419074999.0
male,male,419394347.0
male,female,419864917.0
male,male,420158741.0
male,male,421026986.0
male,female,421969194.0
male,female,422151710.0
male,male,422797572.0
male,male,423243636.0
male,female,424934957.0
male,male,425112897.0
male,male,425241529.0
male,male,425797969.0
male,female,426048218.0
male,male,426087158.0
male,male,426529599.0
female,female,426822409.0
female,female,426919020.0
male,female,428192641.0
male,male,428436187.0
male,female,428482416.0
male,male,429176771.0
male,male,429309923.0
male,female,430531481.0
male,female,431774127.0
male,male,431776350.0
male,male,432576013.0
female,male,432712743.0
male,male,433725037.0
male,male,434000267.0
male,female,434406825.0
male,male,435266308.0
female,female,435921744.0
male,male,436084173.0
male,male,436820931.0
male,male,438417146.0
male,female,438600795.0
male,male,439247682.0
male,female,439297535.0
female,female,441311348.0
male,male,441664795.0
male,female,443587070.0
male,male,443724174.0
female,female,444453692.0
male,male,445499556.0
male,male,447345701.0
female,male,447817608.0
male,male,448074086.0
male,male,448353832.0
male,male,448465441.0
male,female,451356458.0
male,male,451410343.0
female,male,451552208.0
male,female,451813371.0
female,female,452499209.0
female,female,453084019.0
male,male,453128751.0
male,male,453237952.0
male,female,454784255.0
male,male,455228280.0
male,male,455990217.0
female,female,456543888.0
male,male,456907209.0
male,male,459993714.0
male,female,461361106.0
male,female,461366197.0
male,female,461492810.0
male,male,461544196.0
male,male,462114471.0
male,male,462905251.0
female,male,463009138.0
male,female,464148024.0
male,male,464179233.0
male,male,464282677.0
male,female,464486961.0
male,male,464923274.0
male,male,465087061.0
female,female,465950363.0
male,female,466156124.0
male,male,466204969.0
male,female,466880662.0
female,female,467180613.0
male,male,468025547.0
male,male,468410833.0
male,male,470205204.0
male,male,471164327.0
male,male,472985507.0
male,male,473175502.0
male,male,473212545.0
male,male,473889751.0
female,female,477765763.0
male,female,478554946.0
male,male,478604442.0
male,male,479375259.0
male,female,479429619.0
male,male,479526163.0
male,male,479698988.0
male,male,480630289.0
female,female,480669527.0
male,male,482440926.0
male,female,483304757.0
male,female,483828652.0
female,female,485224405.0
male,male,485663097.0
male,female,485750388.0
male,female,487526905.0
male,male,487923028.0
female,female,489442009.0
female,female,489601479.0
female,female,490457391.0
male,male,490585374.0
male,male,490605997.0
male,female,491350077.0
female,female,491449130.0
male,female,493022370.0
male,male,493101934.0
female,male,493184716.0
male,male,493419910.0
male,male,493466033.0
male,male,493489226.0
male,male,494891903.0
male,male,497714759.0
male,female,498216906.0
male,female,500147243.0
male,male,500236280.0
male,female,501121175.0
male,male,504832639.0
male,male,505080595.0
male,male,511550195.0
male,male,511656186.0
male,male,512533906.0
male,female,512547455.0
male,male,514695818.0
male,male,518903483.0
male,male,522390038.0
male,male,522663134.0
male,female,522669264.0
male,male,523383539.0
male,male,526390652.0
male,male,526749752.0
male,male,528623663.0
male,female,528867478.0
male,male,529661088.0
male,male,529712529.0
male,female,531433653.0
male,male,532636670.0
male,female,535307896.0
male,male,536372136.0
female,female,536513197.0
male,male,536526062.0
male,male,537301942.0
male,female,537305283.0
male,male,537375375.0
male,male,539359579.0
male,male,540004189.0
male,female,540912718.0
male,female,541080270.0
male,female,542839540.0
male,male,542857294.0
male,male,545431423.0
male,female,546150940.0
male,female,550058745.0
female,female,553771387.0
female,female,554308150.0
male,male,554406103.0
male,male,557239799.0
male,female,557994791.0
male,male,558606186.0
male,male,558774753.0
male,male,562755784.0
male,male,562784963.0
male,male,564493108.0
female,female,565572656.0
male,female,570578245.0
male,female,570871853.0
male,male,570965688.0
male,female,571675060.0
male,male,572589821.0
female,female,576074771.0
male,male,576331926.0
female,female,589232656.0
male,female,591978502.0
male,female,592340489.0
male,female,593534051.0
male,female,593922840.0
male,female,594056398.0
male,male,596805596.0
male,male,599475655.0
male,female,601896652.0
male,female,602610956.0
male,male,602954836.0
male,male,602958959.0
male,male,604249475.0
male,male,605205470.0
male,male,605283198.0
male,male,606229916.0
male,female,608126066.0
female,male,608880761.0
male,female,609263097.0
male,female,614165881.0
male,female,617066346.0
male,female,617071402.0
male,male,624968146.0
male,male,626783694.0
male,male,626949060.0
female,female,627994260.0
male,male,629320214.0
male,female,633970211.0
male,male,701342108.0
male,male,705974339.0
female,male,706674477.0
male,male,707445097.0
male,male,709466228.0
male,female,710282024.0
female,female,710931412.0
male,female,712102591.0
female,female,722437795.0
male,female,724438831.0
female,female,730803422.0
male,male,744781688.0
male,male,751727310.0
female,female,752131718.0
male,male,757478755.0
male,male,757947566.0
male,male,758881063.0
male,male,760176739.0
male,male,772281631.0
male,male,778205473.0
male,female,778891154.0
female,male,779048994.0
male,male,790460504.0
female,female,802260146.0
male,male,808636093.0
male,male,817203961.0
male,female,841369801.0
male,male,842217102.0
male,female,858110666.0
male,male,858573482.0
female,female,860152698.0
male,male,871626720.0
male,male,881611944.0
male,male,882223687.0
male,female,886729075.0
male,male,890563351.0
male,male,916835317.0
male,male,918553615.0
male,male,920019109.0
male,male,923901104.0
male,female,928661412.0
male,male,930426096.0
male,male,931891093.0
male,male,931989745.0
male,male,937814425.0
male,male,970504938.0
male,male,972271675.0
female,female,972291818.0
male,male,973916006.0
male,male,978068257.0
male,male,982442928.0
male,male,986772986.0
male,male,988502118.0
male,female,989531816.0
male,male,992987028.0
male,male,993117686.0
male,male,993505693.0
male,male,1006160659.0
female,female,1008892490.0
male,male,1011128623.0
male,male,1018156710.0
male,male,1020256488.0
male,female,1023055981.0
male,male,1024096843.0
male,male,1024853252.0
female,female,1026025279.0
male,male,1027142449.0
male,male,1031425172.0
male,male,1037114514.0
male,male,1037407164.0
male,male,1037683140.0
male,male,1039086332.0
male,male,1040572657.0
male,female,1045560134.0
male,male,1045706808.0
male,male,1047190626.0
female,female,1054518979.0
male,male,1054744512.0
male,male,1058368609.0
male,male,1059939038.0
male,male,1060122150.0
male,male,1061264227.0
female,female,1064202032.0
male,female,1068537024.0
male,male,1071126559.0
male,male,1073391150.0
male,male,1076356214.0
female,male,1079858408.0
male,male,1083518988.0
female,female,1087516159.0
female,female,1089355748.0
male,female,1091305783.0
male,male,1099457558.0
male,male,1100633432.0
male,male,1100801887.0
male,male,1103374086.0
female,female,1110185886.0
male,male,1141103838.0
male,male,1142036442.0
male,female,1142921138.0
male,male,1143510961.0
female,female,1160814512.0
male,male,1162606603.0
female,male,1164368456.0
male,male,1187462714.0
female,female,1187603844.0
female,female,1202227634.0
male,male,1219014505.0
male,male,1229252443.0
male,male,1243598144.0
male,female,1266532999.0
male,male,1268698428.0
male,male,1269303492.0
male,male,1285792800.0
male,female,1294911104.0
male,male,1304250632.0
male,male,1310786852.0
male,male,1325469931.0
male,male,1348316996.0
male,male,1354014631.0
male,female,1364548573.0
male,male,1369907948.0
male,female,1375186567.0
male,female,1399702656.0
male,female,1404635250.0
male,male,1410355736.0
male,male,1413206520.0
male,female,1421651629.0
male,male,1462723027.0
male,female,1475378287.0
male,female,1475624616.0
male,female,1481838913.0
male,male,1488378482.0
male,male,1492666178.0
male,female,1506878617.0
male,female,1527149430.0
male,male,1536758983.0
male,female,1566225835.0
male,male,1590680557.0
male,male,1598428688.0
male,female,1598592343.0
male,male,1615252202.0
male,male,1633058970.0
male,male,1635843811.0
male,male,1648940280.0
male,male,1657200685.0
female,female,1688253554.0
female,female,1691600528.0
male,male,1704813786.0
male,male,1705318662.0
male,male,1723401163.0
male,female,1855525142.0
female,male,1876168440.0
male,male,1877263711.0
male,male,1885491366.0
male,male,1898448818.0
male,male,1910970493.0
male,female,1912054374.0
male,male,1915108206.0
male,female,1915336850.0
female,female,1930212374.0
male,male,1949154403.0
female,female,1967263778.0
male,male,1977859004.0
male,male,2152869591.0
male,male,2199370844.0
male,female,2206184314.0
male,female,2230176457.0
male,male,2242310429.0
male,male,2253892355.0
male,male,2253936248.0
male,female,2262844156.0
male,male,2269063005.0
female,female,2284145671.0
male,female,2288624748.0
male,male,2304196679.0
female,female,2308796786.0
male,male,2318886021.0
male,female,2325320033.0
male,male,2327439356.0
male,male,2330252382.0
male,male,2338036292.0
male,male,2349687710.0
male,female,2351109736.0
male,male,2352904423.0
male,male,2359615003.0
male,male,2360626349.0
male,female,2362419630.0
male,male,2369180327.0
male,male,2372389837.0
female,female,2375242858.0
male,male,2386061560.0
male,male,2389010067.0
male,female,2422572104.0
male,male,2429185811.0
male,male,2436558159.0
male,male,2467736676.0
male,male,2475816518.0
male,male,2480758889.0
female,female,2482074692.0
male,female,2490084470.0
male,male,2510567404.0
male,female,2515755014.0
male,female,2524947014.0
male,female,2528078506.0
male,male,2528174302.0
male,female,2539381991.0
male,male,2557244215.0
male,male,2560099966.0
male,male,2563784717.0
female,female,2574714234.0
male,male,2591702726.0
male,female,2600634447.0
male,male,2611307757.0
male,male,2613823836.0
male,female,2615027926.0
male,male,2656956043.0
female,male,2659968838.0
male,female,2677464582.0
male,male,2705060634.0
male,male,2709555069.0
male,female,2741533755.0
male,male,2741561326.0
male,male,2742513665.0
male,male,2744554655.0
male,male,2757350307.0
